6.0,6.0,9475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336248,1.0,0.32878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664633,1.0,0.0,0.0
8.0,8.0,9476.0,0.0,0.0,0.0,0.0,0.179701,0.49190900000000004,0.6665840000000001,0.153053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644962,0.820299,0.0,0.0,0.0
7.0,7.0,9477.0,1.0,0.0,0.6625310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162275,1.0,0.49386599999999997,0.0,0.0,0.0
5.0,5.0,9478.0,0.0,0.0,0.147756,1.0,0.148247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567310000000001,1.0,0.19551300000000002,0.0,0.0
2.0,2.0,9479.0,0.0,0.0,0.0,0.0,0.183117,0.183117,0.816883,0.162687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83799,0.49274700000000005,0.0,0.0,0.0
9.0,9.0,9480.0,0.0,0.0,0.381104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694339,0.780483,0.0
1.0,1.0,9481.0,0.0,0.0,0.0,0.171337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829801,0.670545,0.0,0.0,0.0,0.0,0.0,0.0,0.6697810000000001,1.0,0.0,0.0,0.0,0.0
9.0,9.0,9483.0,1.0,0.0,0.164324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310770000000001,0.49826499999999996,0.0,0.0,0.0,0.0
0.0,0.0,9484.0,0.0,0.0,0.832643,0.501718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9485.0,0.0,0.0,0.0,0.31955700000000004,1.0,0.16176300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396549999999999,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9486.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677077,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9487.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.662724,0.0,0.0,0.0,0.0
1.0,1.0,9488.0,0.0,0.0,0.0,0.0,0.321473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330775,1.0,0.5006470000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575300000000001,1.0,0.0,0.0,0.0,0.0
6.0,6.0,9491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330921,0.83596,0.499125,0.0,0.0,0.0,0.0,0.0,0.0,0.33114,1.0,0.499125,0.0,0.0,0.0
2.0,2.0,9492.0,0.0,0.0,0.0,0.0,0.0,1.0,0.489858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675551,0.6719890000000001,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9493.0,0.0,0.0,0.0,0.337416,1.0,0.16594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.658788,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.679462,0.0,0.0,0.0,0.0
7.0,7.0,9495.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.846937,0.0,0.0,0.0,0.0
8.0,8.0,9496.0,0.0,0.0,0.0,0.0,0.8560209999999999,0.69712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14464100000000002,0.8560209999999999,0.5524789999999999,0.0,0.0,0.0,0.0
0.0,0.0,9497.0,0.0,0.0,0.0,0.16908199999999998,0.671833,0.830918,0.167932,0.0,0.0,0.0,0.0,0.0,0.832068,0.328167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9498.0,0.0,0.0,0.0,0.0,1.0,0.33294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833578,0.8296209999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511724,0.813489,0.164803,0.0,0.0,1.0,0.31863600000000003,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475731,0.840168,0.0,0.0,0.0,0.0,0.0,0.0,0.634039,1.0,0.0,0.0,0.0,0.0
3.0,3.0,9501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683621,0.6320720000000001,0.0,0.0,0.0,0.50592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9502.0,1.0,0.0,0.338459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046689999999999,1.0,0.0,0.0,0.0,0.0
5.0,5.0,9503.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160881,0.824081,0.507866,0.175919,0.0,0.0,0.0,0.0
9.0,9.0,9504.0,0.0,0.0,0.833779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5100180000000001,0.0,0.0
8.0,8.0,9505.0,0.0,0.0,0.16791199999999998,0.508922,0.6745909999999999,0.173253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508922,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9506.0,0.0,0.0,0.0,0.669995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9507.0,0.0,0.0,0.49123999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49123999999999995,0.8385799999999999,0.0
5.0,5.0,9508.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34839499999999995,1.0,0.164856,0.0,0.0,0.0,0.0
6.0,6.0,9509.0,0.0,0.0,0.0,0.0,0.0,0.179981,0.682265,0.476238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.157415,0.0,0.0,0.0,0.0
8.0,8.0,9510.0,0.0,0.0,0.0,0.0,0.0,0.343403,0.823009,0.32121700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17130399999999998,1.0,0.500001
6.0,6.0,9511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264530000000001,0.502875,0.173547,0.0,0.0,0.0,0.165071,1.0,0.341498,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9512.0,0.0,0.0,0.161721,0.505939,0.8382790000000001,0.332391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161721,1.0,0.33354,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9513.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.478638,0.0,0.0
4.0,4.0,9514.0,0.0,0.0,0.0,0.0,0.0,0.17754,0.8518629999999999,0.148137,0.0,0.0,0.0,0.6701699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159585,1.0,0.518129,0.0,0.0,0.0,0.0,0.0,0.0,0.158296,1.0,0.340804,0.0,0.0
9.0,9.0,9516.0,0.0,0.0,0.0,0.0,0.5109859999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507119,1.0,0.160235
2.0,2.0,9517.0,0.0,0.0,0.0,0.0,0.15878699999999998,1.0,0.179265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484608,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9518.0,0.827483,0.0,0.503608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664374,1.0,0.153257,0.0,0.0,0.0,0.0
8.0,8.0,9519.0,0.0,0.0,0.320664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15553599999999998,1.0,0.5074270000000001,0.0,0.0
7.0,7.0,9520.0,0.5052989999999999,0.0,0.6612439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666399,0.8389,0.0,0.0,0.0,0.0
7.0,7.0,9521.0,1.0,0.0,0.5004310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164287,0.0,0.0,0.0
4.0,4.0,9522.0,0.0,0.0,0.834048,0.8338190000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834048,0.8416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15371500000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.164466,1.0,0.353709,0.0,0.0,0.0
8.0,8.0,9524.0,0.0,0.0,0.0,0.489917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645365,0.6915859999999999,0.155433
5.0,5.0,9525.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668643,1.0,0.0,0.0,0.0
1.0,1.0,9526.0,0.0,0.0,0.0,0.331756,1.0,0.178351,0.0,0.0,0.0,0.0,0.0,1.0,0.29631199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9527.0,0.0,0.0,0.0,0.0,0.0,0.8461360000000001,0.6638470000000001,0.0,0.0,0.0,0.0,0.0,0.6682640000000001,0.825522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9528.0,0.358599,0.0,0.678724,0.641401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8364950000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9529.0,0.0,0.0,0.0,0.499634,1.0,0.16634300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48931199999999997,1.0,0.171058
1.0,1.0,9530.0,0.0,0.0,0.0,0.0,1.0,0.813847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9531.0,0.8349549999999999,0.0,0.503312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662389,1.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9532.0,0.0,0.0,0.0,1.0,0.290534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565181,0.43481899999999996,0.140655
7.0,7.0,9533.0,1.0,0.0,0.511486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331617,0.0,0.0,0.0
7.0,7.0,9534.0,1.0,0.0,0.162427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461054,1.0,0.0,0.0,0.0,0.0
4.0,4.0,9535.0,0.0,0.0,0.0,0.0,0.0,0.509512,0.821832,0.0,0.0,0.0,0.0,0.0,0.0,0.178168,1.0,0.48527200000000004,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9536.0,0.0,0.0,1.0,0.491591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667375,0.678766,0.0
1.0,1.0,9537.0,0.0,0.0,0.0,0.170223,1.0,0.184604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9538.0,0.0,0.0,0.0,0.0,0.16738499999999998,1.0,0.330417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414219999999999,1.0,0.0
8.0,8.0,9539.0,0.0,0.0,0.0,0.0,0.335407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171349,1.0,0.157802,0.0,0.0,0.0
0.0,0.0,9540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46471599999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.519063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49849499999999997,1.0,0.0,0.0,0.15904000000000001,1.0,0.164741,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9542.0,0.0,0.0,0.0,0.0,0.0,0.8254,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9543.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138036,1.0,0.529742,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9544.0,0.0,0.0,0.832266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832266,0.502204,0.0
3.0,3.0,9545.0,0.0,0.0,0.0,0.0,0.32009099999999996,0.829808,0.33850399999999997,0.170192,0.0,0.0,0.0,1.0,0.16101500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9546.0,0.0,0.0,0.180671,1.0,0.665287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9547.0,0.463376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034100000000001,1.0,0.0,0.0,0.0
7.0,7.0,9548.0,0.0,0.0,0.338425,1.0,0.165068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83431,0.661575,0.0
8.0,8.0,9549.0,0.0,0.0,0.0,0.0,0.0,0.179342,1.0,0.665611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179538,1.0,0.6494840000000001
2.0,2.0,9550.0,0.0,0.0,0.0,0.332812,0.833276,0.667188,0.166724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.506961,0.0,0.0,0.0,0.0
5.0,5.0,9551.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9552.0,0.0,0.0,0.0,0.164936,0.838759,0.32509299999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.33776999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33279200000000003,1.0,0.157256,0.0,0.0,0.16081700000000002,1.0,0.168026,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676549,0.671346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.680182,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9555.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173938,1.0,0.174387,0.0,0.0,0.0,0.0
6.0,6.0,9556.0,0.0,0.0,0.0,0.0,0.498985,1.0,0.346788,0.0,0.0,0.0,0.0,0.0,0.674729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9557.0,0.0,0.0,0.0,0.0,0.154819,0.837469,0.353043,0.0,0.0,0.0,0.0,0.0,0.0,0.154819,0.837469,0.511442,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673025,0.816349,0.326975,0.0,0.0,0.183651,1.0,0.158702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9559.0,0.0,0.0,0.0,0.0,0.0,0.165831,0.833793,0.49851899999999993,0.0,0.0,0.0,0.0,0.8343149999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261939999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48105699999999996,0.8506790000000001,0.0,0.0,0.0
9.0,9.0,9561.0,0.0,0.0,0.0,0.151123,0.33219899999999997,0.848877,0.157346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35823,1.0,0.484425,0.0,0.0
9.0,9.0,9562.0,0.49136599999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237469999999999,0.508634,0.0,0.0
8.0,8.0,9563.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6791020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83942,0.669795,0.0,0.0
4.0,4.0,9564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33710100000000004,1.0,0.156503,0.0,0.0,0.0,0.0,0.0,0.0,0.339296,1.0,0.49539300000000003,0.0,0.0
1.0,1.0,9565.0,0.0,0.0,0.0,0.0,0.314276,0.8469909999999999,0.158091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154409,0.859274,0.30461,0.0,0.0,0.0,0.478075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.821414,0.0,0.0,0.0,0.0,0.0,0.310344,1.0,0.33442,0.0,0.0
2.0,2.0,9568.0,0.0,0.0,0.153581,0.823269,0.675603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513795,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9569.0,0.0,0.0,0.0,0.0,0.324339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151856,0.5138149999999999,0.848144,0.149693,0.0,0.0,0.0
5.0,5.0,9570.0,0.0,0.0,0.340925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162322,1.0,0.501013,0.0
0.0,0.0,9571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33713000000000004,0.0,0.0,0.0,0.0,0.508374,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9572.0,0.0,0.0,0.0,0.663927,0.8365950000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8340850000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9573.0,0.0,0.0,0.0,0.0,0.0,0.840949,0.491345,0.159051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665641,1.0,0.15841,0.0
4.0,4.0,9574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16874,0.849133,0.83126,0.0,0.0,0.0,0.0,0.83126,0.696408,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9575.0,1.0,0.0,0.166863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794,0.837915,0.329422,0.0,0.0,0.0,0.0
8.0,8.0,9576.0,0.0,0.0,0.0,0.0,0.0,0.832598,0.8390280000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499913,1.0
3.0,3.0,9577.0,0.0,0.0,0.0,0.0,0.0,0.509621,1.0,0.0,0.0,0.0,0.0,1.0,0.346773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9578.0,0.0,0.0,0.0,0.0,0.0,0.5110899999999999,0.830414,0.0,0.0,0.0,0.0,0.0,1.0,0.492172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510788,1.0,0.32271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9580.0,0.0,0.0,1.0,0.331567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355319999999999,0.838469,0.164468,0.0
0.0,0.0,9581.0,0.0,0.0,0.0,0.0,0.672127,0.8336600000000001,0.166357,0.0,0.0,0.0,0.0,0.0,1.0,0.510686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9582.0,0.0,0.0,0.0,0.0,0.0,0.16678199999999999,0.68379,0.833218,0.157972,0.0,0.0,0.6384340000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9583.0,0.0,0.0,0.0,0.0,0.16665,1.0,0.32503699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.344007,0.8321,0.1679,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,9585.0,0.0,0.0,0.0,0.0,0.0,0.308613,1.0,0.521259,0.0,0.0,0.0,0.48043199999999997,1.0,0.154608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32910700000000004,1.0,0.155421,0.0,0.0,0.0,0.0,0.0,0.48891999999999997,0.674672,0.0,0.0,0.0
8.0,8.0,9587.0,0.0,0.0,0.0,0.0,0.841628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682716,0.671408,0.0,0.0,0.0,0.0
4.0,4.0,9588.0,0.0,0.0,0.0,0.0,0.0,0.163983,0.5034489999999999,0.659439,0.33418600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.16288699999999998,0.837635,0.334491,0.0,0.0,0.0
0.0,0.0,9589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169061,1.0,0.31961300000000004,0.0,0.0,0.0,0.157281,1.0,0.16178499999999998,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9590.0,0.0,0.0,0.0,0.0,0.0,1.0,0.672181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9591.0,0.0,0.0,0.0,0.0,0.670804,0.827073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49572200000000005,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9592.0,0.0,0.0,0.0,0.0,1.0,0.834717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9593.0,0.0,0.0,0.0,0.161418,1.0,0.503913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32629600000000003,1.0,0.17089100000000002,0.0,0.0,0.0,0.0
8.0,8.0,9594.0,0.0,0.0,0.0,0.0,0.162214,1.0,0.153676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162214,1.0,0.165588,0.0,0.0,0.0
1.0,1.0,9595.0,0.0,0.0,0.0,0.31865,0.839307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9596.0,0.0,0.0,0.0,0.160865,0.816617,0.342915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320416,1.0,0.159466,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9597.0,0.8430840000000001,0.0,0.8323879999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16761199999999998,1.0,0.172401,0.0,0.0
8.0,8.0,9598.0,0.0,0.0,0.160999,0.32145,0.67855,0.175554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32308000000000003,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841326,1.0,0.0,0.0,0.0,0.692293,0.658946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514510000000001,0.844303,0.0,0.0,0.342032,1.0,0.14854900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9601.0,0.0,0.0,0.0,0.0,0.0,0.6766340000000001,0.52093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9602.0,0.0,0.0,0.0,0.0,0.34158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9603.0,1.0,0.0,0.503848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164989,1.0,0.671689,0.0,0.0,0.0,0.0
9.0,9.0,9604.0,0.0,0.0,0.0,0.0,0.816508,0.824291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524176,1.0,0.164078,0.0
6.0,6.0,9605.0,0.0,0.0,0.0,0.0,0.15573499999999998,0.848174,0.49561499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17535,1.0,0.343789,0.0,0.0,0.0,0.0
2.0,2.0,9606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16579000000000002,1.0,0.324365,0.0,0.0,0.0,0.0,0.0,0.0,0.166663,1.0,0.32757800000000004,0.0,0.0,0.0
5.0,5.0,9607.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31910900000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500808,1.0,0.327572,0.0,0.0,0.663988,0.8379469999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
