4.0,4.0,9143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48480200000000007,0.842076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803703,0.527708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805979999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.336929,1.0,0.502663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32601199999999997,1.0,0.49886400000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5011359999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510413,1.0,0.0,0.0,0.0,0.0
1.0,1.0,9145.0,0.0,0.0,0.0,0.0,0.502193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49780699999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49780699999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9146.0,0.666273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306647,1.0,0.333727,0.0,0.0,0.0,0.0,0.0,0.0,0.49188699999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685599,1.0,0.31440100000000004,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9147.0,0.0,0.0,0.0,0.6832729999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176011,0.0,0.0,0.0,1.0,0.34210999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.319958,0.0,0.0
7.0,7.0,9148.0,1.0,0.0,0.676359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5071979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676034,1.0,0.16082,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9149.0,0.0,0.0,0.0,0.0,0.16611099999999998,1.0,0.53222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359729,0.833889,0.0,0.0,0.337311,0.0,1.0,0.166435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8487319999999999
7.0,7.0,9150.0,1.0,0.0,0.164705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492721,1.0,0.159748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164705,0.8279860000000001,0.492721,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9151.0,0.660317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.824909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324422,1.0,0.0,0.0,0.0
3.0,3.0,9152.0,0.0,0.0,0.0,0.0,0.0,0.500667,1.0,0.333963,0.0,0.0,0.0,0.666792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16578099999999998,1.0,0.166176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164131,1.0,0.335894,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400489999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161978,0.836625,0.51334,0.0,0.0,0.0,0.0
9.0,9.0,9154.0,0.0,0.0,0.0,0.32261799999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693008,0.46220500000000003,0.0,0.8325940000000001,0.0,0.693008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153149,1.0,0.697234,0.0,0.0,0.0,0.0
2.0,2.0,9155.0,0.0,0.0,0.0,0.818951,0.5095149999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485583,1.0,0.181049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15867,1.0,0.166927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095149999999999,0.830205,0.157117,0.0,0.0,0.0
5.0,5.0,9156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5026189999999999,0.0,0.0,0.0,0.0
9.0,9.0,9157.0,0.0,0.0,0.0,0.5111359999999999,1.0,0.156388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349929,0.838241,0.0,0.650071,0.0,0.677037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32610100000000003,1.0,0.188171,0.0,0.0
9.0,9.0,9158.0,0.16133499999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490224,1.0,0.34831599999999996,0.0,0.0,0.0,0.0,0.511417,0.8370190000000001,0.16133499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32424200000000003,1.0,0.32505,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637741,0.6660550000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6660550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340649,1.0,0.49755200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.171575,0.8395299999999999,0.32998299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508542,0.8304870000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16047,1.0,0.33679499999999996,0.0,0.0,0.0
1.0,1.0,9161.0,0.0,0.0,0.0,0.0,0.685163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157175,1.0,0.35310199999999997,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9162.0,0.0,0.0,0.0,0.0,0.0,0.167652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103859999999999,0.838043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.516265,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9163.0,0.0,0.0,0.503162,0.8307559999999999,0.164199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338134,1.0,0.328423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.668729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16703099999999999,1.0,0.34034699999999996,0.0,0.0,0.0
3.0,3.0,9164.0,0.0,0.0,0.0,0.0,0.163582,0.648534,0.351466,0.16539600000000002,0.0,0.0,0.0,0.675,1.0,0.161418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48893000000000003,0.676466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510484,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33702600000000005,1.0,0.170462,0.0,0.0,0.0,0.0,0.0,0.49106400000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244469999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673788,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672481,0.839518,0.327519,0.0,0.0,0.0,0.15776700000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,9167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176998,1.0,0.50156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8233520000000001,0.8369260000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332852,0.8233520000000001,0.162341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369260000000001,0.5111359999999999,0.0,0.0,0.0,0.0
2.0,2.0,9168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150857,1.0,0.19192599999999999,0.0,0.0,0.0,0.0,0.0,0.49576899999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150857,1.0,0.46824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30595700000000003,1.0,0.351259,0.0,0.0,0.0,0.0
8.0,8.0,9169.0,0.0,0.0,0.0,0.0,0.0,0.660967,0.65705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330596,1.0,0.157057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339033,1.0,0.176452,0.0,0.0,0.0
9.0,9.0,9170.0,0.0,0.0,0.328176,1.0,0.16239800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33215500000000003,1.0,0.16276500000000002,0.16276500000000002,0.0,1.0,0.337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162597,0.0,0.0,0.0,0.0
6.0,6.0,9171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831002,0.49241999999999997,0.0,0.0,0.0,0.0,0.0,0.331987,0.840042,0.168998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159958,1.0,0.504549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159958,1.0,0.5096890000000001,0.0,0.0,0.0,0.0
3.0,3.0,9172.0,0.0,0.0,0.0,0.160842,1.0,0.359321,0.0,0.0,0.0,0.0,0.0,1.0,0.160842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195294,1.0,0.479837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322535,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9173.0,0.0,0.0,0.0,0.0,1.0,0.845432,0.0,0.0,0.0,0.0,0.0,1.0,0.331929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.323625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.497962,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9174.0,0.0,0.0,0.0,0.8295620000000001,0.49874700000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295620000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669606,0.0,0.0,0.0
0.0,0.0,9175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15826500000000002,0.673656,0.326344,0.0,0.0,0.0,0.162297,1.0,0.351127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169255,0.334255,0.665745,0.330388,0.0,0.0,0.0,0.0
6.0,6.0,9176.0,0.0,0.0,0.0,0.0,0.682869,1.0,0.160932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315239,1.0,0.319085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320152,1.0,0.362717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15648800000000002,1.0,0.0,0.0,0.0,0.0
0.0,0.0,9177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.345723,0.0,0.0,0.0,0.0,0.0,1.0,0.478279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668009,0.49609200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.672874,0.0,0.0,0.0,0.0
7.0,7.0,9178.0,0.0,0.0,1.0,0.8315100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.658027,0.0,0.0,0.0,0.0,0.513772,0.655988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32807,1.0,0.344276,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16503199999999998,1.0,0.159057,0.0,0.0,0.0,0.0,0.0,0.0,0.161474,1.0,0.345396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49826499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823672,1.0,0.17632799999999998,0.0,0.0,0.0
6.0,6.0,9180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352139999999999,0.677146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352139999999999,0.5166310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157184,1.0,0.672563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327524,1.0,0.342702,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68789,0.831838,0.0,0.0,0.0,0.0,1.0,0.177505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831838,0.68789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316309999999999,0.5140359999999999,0.0,0.0,0.0,0.0
8.0,8.0,9182.0,0.0,0.0,0.0,0.0,0.17824600000000002,1.0,0.48034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48757399999999995,0.8248219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044930000000001,1.0,0.169961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849100000000002,1.0,0.0,0.0,0.0,0.0
0.0,0.0,9183.0,0.0,0.0,0.0,0.0,0.0,0.17153,1.0,0.492342,0.0,0.0,0.0,0.0,0.670662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82804,0.669204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174706,1.0,0.0,0.0,0.0,0.0
4.0,4.0,9184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837002,0.679821,0.0,0.0,0.0,0.0,0.324261,1.0,0.162998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.357995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673053,0.6822550000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9185.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49137200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155651,1.0,0.156486,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9186.0,0.0,0.0,0.0,0.0,0.0,0.839883,0.8468690000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.636121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9187.0,0.0,0.0,0.0,0.163189,1.0,0.18876500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783359999999999,1.0,0.162879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351566,1.0,0.321664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351566,0.8362639999999999,0.0,0.0,0.0,0.0
6.0,6.0,9188.0,0.0,0.0,0.0,0.0,1.0,0.8348190000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.824732,1.0,0.175268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824732,0.83845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324586,0.0,0.0,0.0,0.0
7.0,7.0,9189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157944,1.0,0.154825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.157944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845778,0.629965,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9190.0,0.181801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.660097,0.0,0.0,0.0,0.0,0.0,0.0,0.49171000000000004,0.8274030000000001,0.0,0.0,0.0,0.0,0.0,0.161011,0.0,0.0,0.0,1.0,0.181801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290204,1.0,0.0,0.0,0.0,0.0,0.0,0.370089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8525870000000001,0.48125500000000004,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513073,0.8032699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679501,0.320499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164473,1.0,0.669099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387970000000001,1.0,0.361203,0.0,0.0,0.0
5.0,5.0,9193.0,1.0,0.0,0.5176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350549999999999,0.497302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164615,1.0,0.47843100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810605,1.0,0.0
6.0,6.0,9194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172961,1.0,0.162019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32931900000000003,0.838683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16131700000000002,0.0,0.0,0.0,0.0
8.0,8.0,9195.0,0.0,0.0,0.0,0.502258,0.826959,0.159884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164438,0.33348099999999997,0.835562,0.161955,0.0,0.0,0.0,0.0,0.0,0.337858,1.0,0.16233499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327482,1.0,0.332594,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9196.0,0.0,0.0,0.0,0.0,0.337773,1.0,0.16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49584700000000004,1.0,0.504153,0.0,0.0,0.326146,0.0,1.0,0.167187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49273500000000003,0.8369850000000001,0.174758,0.0
7.0,7.0,9197.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.158868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829155,0.841132,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9198.0,0.0,0.0,0.48321400000000003,0.516786,0.333804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332378,1.0,0.18706199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435889999999999,1.0,0.0,0.0,0.0
2.0,2.0,9199.0,0.0,0.0,0.0,0.336968,1.0,0.310881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522205,1.0,0.321312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321241,0.8340559999999999,0.16534400000000002,0.0,0.0
1.0,1.0,9200.0,0.0,0.0,0.0,0.0,1.0,0.16713499999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860658,0.832865,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9201.0,0.0,0.0,0.0,0.0,0.5246430000000001,0.8154319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34231300000000003,0.843483,0.314332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011,0.657687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315303,0.0,0.0,0.0
1.0,1.0,9202.0,0.0,0.0,0.0,1.0,0.294265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.140622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271895,1.0,0.140622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144853,1.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9203.0,0.0,0.0,0.0,0.0,0.0,0.161179,1.0,0.32516100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.347608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48844399999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844836,1.0,0.0,0.0,0.0,0.0
6.0,6.0,9204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322787,1.0,0.352127,0.0,0.0,0.0,0.0,0.0,0.0,0.6478729999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832773,1.0,0.0,0.0,0.0,0.0
2.0,2.0,9205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845901,0.849033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31956100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.316411,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204,0.840959,0.0,0.0,0.0,0.0,0.0,0.0,0.8386399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18671300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50605,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327408,1.0,0.0,0.0,0.0,0.0
8.0,8.0,9208.0,0.0,0.0,0.0,0.16901300000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665212,0.8331059999999999,0.165899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333093,1.0,0.165899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333902,1.0,0.0,0.0,0.0,0.0
6.0,6.0,9209.0,0.0,0.0,0.0,0.0,0.0,0.16358399999999998,1.0,0.343121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835899,0.66093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836462,1.0,0.16353800000000002,0.0,0.0,0.0
