7.0,7.0,8328.0,0.0,0.0,0.0,0.095497,0.80416,0.511415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337107,1.0,0.09559400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29259,0.757286,0.49253800000000003,0.051601,0.0,0.0,0.0,0.0,0.0,0.051499,0.738421,0.611528,0.095287,0.0,0.0,0.0,0.0
7.0,7.0,8329.0,0.0,0.0,0.0,0.297535,0.9016270000000001,0.14699600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15158,1.0,0.39755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097398,0.6077229999999999,0.744731,0.149453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144939,1.0,0.401953,0.0,0.0,0.0,0.0
3.0,3.0,8330.0,0.0,0.0,0.049806,0.305658,0.8487549999999999,0.449406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29986999999999997,0.9419850000000001,0.304648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6908340000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356731,0.9512229999999999,0.098575,0.0,0.0
1.0,1.0,8331.0,0.0,0.0,0.0,0.756552,0.643512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257384,1.0,0.20701,0.0,0.0,0.0,0.0,0.0,0.04571,1.0,0.411637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598788,0.810964
4.0,4.0,8332.0,0.0,0.0,0.361214,1.0,0.235654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500430000000001,0.9013530000000001,0.051726999999999995,0.0,0.0,0.0,0.047269,0.545266,0.802797,0.097059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391271,1.0,0.150752,0.0
4.0,4.0,8333.0,0.0,0.0,0.146994,1.0,0.395575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10302,1.0,0.509203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660147,0.7395,0.093304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692071,1.0,0.049667,0.0,0.0,0.0
8.0,8.0,8334.0,0.0,0.44581400000000004,1.0,0.303145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309691,0.850066,0.489516,0.0,0.0,0.0,0.0,0.0,0.0,0.14996800000000002,0.907041,0.348118,0.047011000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600547,0.9540200000000001,0.04598,0.04598,0.0,0.0,0.0,0.0
6.0,6.0,8335.0,0.0,0.0,0.0,0.0,0.0,0.340302,1.0,0.14519400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10054199999999999,1.0,0.250734,0.0,0.0,0.0,0.0,0.0,0.0,0.7119810000000001,0.9432709999999999,0.047735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362345,0.953923,0.14431300000000002,0.0,0.0
4.0,4.0,8336.0,0.0,0.0,0.39303699999999997,1.0,0.23568000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147646,1.0,0.522518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194407,0.841146,0.470351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048746,0.571325,0.6358600000000001,0.143601,0.0,0.0,0.0
2.0,2.0,8337.0,0.0,0.0,0.0,0.39873400000000003,1.0,0.34899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10316800000000001,0.753273,0.549148,0.197249,0.0,0.0,0.0,0.0,0.0,0.0,0.297798,1.0,0.401431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098873,0.647841,0.455254,0.150891,0.0,0.0
0.0,0.0,8338.0,0.0,0.0,0.0,0.0,0.0,0.463713,0.903035,0.19685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994189999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503,1.0,0.15425899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714000000000002,1.0,0.33734699999999995,0.0,0.0,0.0,0.0
4.0,4.0,8339.0,0.0,0.0,0.0,0.0,1.0,0.550242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047929,1.0,0.098481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048152,1.0,0.600825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745698,1.0,0.047901,0.0,0.0,0.0
6.0,6.0,8340.0,0.0,0.0,0.0,0.306868,1.0,0.153145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050963999999999995,0.40024499999999996,0.8942030000000001,0.096866,0.0,0.0,0.0,0.0,0.0,0.0,0.8467040000000001,0.655276,0.045973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14691600000000002,1.0,0.143782,0.0,0.0,0.0,0.0
7.0,7.0,8341.0,0.0,0.0,0.0,0.28982199999999997,1.0,0.195408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30657399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051153,0.5588390000000001,0.746977,0.151509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151305,1.0,0.297362,0.0,0.0,0.0,0.0
8.0,8.0,8342.0,0.0,0.0,0.0,0.0,0.204882,1.0,0.298254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303327,1.0,0.3052,0.0,0.0,0.0,0.0,0.0,0.309956,1.0,0.194245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350507,0.848633,0.291531,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8343.0,0.0,0.250221,0.9522879999999999,0.344508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.752896,0.0,0.0,0.0,0.0,0.0,0.0,0.047623,1.0,0.49205200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296889,1.0,0.46261599999999997,0.0,0.0,0.0
6.0,6.0,8344.0,0.0,0.0,0.0,0.0,0.43859799999999993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095024,0.47405,0.8339219999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658764,0.765726,0.045473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761659999999999,0.903526,0.0,0.0,0.0,0.0
0.0,0.0,8345.0,0.0,0.0,0.0,0.0,0.0,0.34282199999999996,1.0,0.148008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509966,0.9502120000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101352,0.900136,0.603434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544334,0.9514790000000001,0.256025,0.0
0.0,0.0,8346.0,0.0,0.0,0.0,0.0,0.0,0.337586,1.0,0.256784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051540000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050019,1.0,0.397888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09314700000000001,0.951152,0.6177699999999999,0.0
4.0,4.0,8347.0,0.0,0.0,0.0,0.295542,1.0,0.252703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24768400000000002,0.9523729999999999,0.447351,0.047626999999999996,0.0,0.0,0.0,0.0,0.301199,1.0,0.339683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144296,0.801149,0.452237,0.051015,0.0,0.0,0.0
8.0,8.0,8348.0,0.0,0.0,0.0,0.0,0.048112,0.7042609999999999,0.603859,0.047731,0.0,0.0,0.0,0.0,0.0,0.050367,1.0,0.602509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251988,1.0,0.255544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047731,0.647329,0.805847,0.101954,0.0,0.0,0.0,0.0
9.0,9.0,8349.0,0.0,0.155178,0.656931,0.642196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24383600000000002,0.8507370000000001,0.254087,0.048794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152799,0.654832,0.493497,0.194075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29275500000000004,1.0,0.15451900000000002,0.0,0.0,0.0
7.0,7.0,8350.0,0.0,0.0,0.34985,1.0,0.201915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.697764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695601,0.855367,0.049912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149048,1.0,0.300998,0.0,0.0,0.0,0.0
2.0,2.0,8351.0,0.0,0.0,0.0,0.263883,1.0,0.095309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050582999999999996,0.800362,0.400123,0.100228,0.0,0.0,0.0,0.0,0.0,0.15137,1.0,0.35044699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563899999999999,0.9006200000000001,0.047899000000000004,0.0,0.0,0.0
9.0,9.0,8352.0,0.0,0.0,0.41718,0.8989440000000001,0.294599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099969,0.53909,0.716908,0.105616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293132,1.0,0.365324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396253,1.0,0.147875,0.0,0.0,0.0
9.0,9.0,8353.0,0.0,0.0,0.0,0.24548499999999998,1.0,0.148702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048008999999999996,0.296097,0.951991,0.151087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.541329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047099,1.0,0.639824,0.0,0.0,0.0
9.0,9.0,8354.0,0.0,0.0,0.048676,0.505017,0.802739,0.096821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29684499999999997,1.0,0.261771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047947000000000004,1.0,0.503743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050262,1.0,0.558189,0.0,0.0,0.0
0.0,0.0,8355.0,0.0,0.0,0.0,0.0,0.044827,0.5428029999999999,0.759119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28938,1.0,0.14818499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902848,0.706708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282694,1.0,0.417699,0.0
3.0,3.0,8356.0,0.0,0.0,0.19528299999999998,0.799117,0.39649,0.048195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103325,0.6530560000000001,0.695965,0.14891500000000002,0.0,0.0,0.0,0.0,0.048926,0.9520219999999999,0.699678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45866,0.841957,0.147849,0.0
9.0,9.0,8357.0,0.0,0.0,0.047838,0.708958,0.7616390000000001,0.047125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378443,1.0,0.22495900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092693,0.501656,0.8088850000000001,0.192577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45230200000000004,1.0,0.14436400000000002,0.0,0.0,0.0
0.0,0.0,8358.0,0.0,0.0,0.0,0.145344,0.951456,0.29434099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538540000000001,0.952527,0.048154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503940000000001,0.5990489999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047728,1.0,0.655833,0.0
5.0,5.0,8359.0,0.0,0.0,0.0,0.0,0.453871,0.9520489999999999,0.101283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503202,1.0,0.248783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654233,1.0,0.097675,0.0,0.0,0.0,0.0,0.0,0.048685,0.341507,0.708807,0.299487,0.0,0.0,0.0,0.0,0.0
7.0,7.0,8360.0,0.0,0.0,0.101471,0.352258,0.745031,0.306243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048835,0.759523,0.735643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103716,1.0,0.542432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891500000000002,0.801527,0.39122199999999996,0.048501,0.0,0.0,0.0,0.0
9.0,9.0,8361.0,0.0,0.0,0.09980800000000001,1.0,0.6007060000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500421,1.0,0.10318599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15373699999999998,1.0,0.490785,0.0,0.0,0.0
9.0,9.0,8362.0,0.0,0.0,0.0,1.0,0.527641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50978,0.952937,0.189093,0.047063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288647,0.810136,0.44772700000000004,0.047785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757174,0.761725,0.0,0.0,0.0,0.0
6.0,6.0,8363.0,0.0,0.0,0.0,0.5864699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24231799999999998,1.0,0.244745,0.0,0.0,0.0,0.0,0.0,0.0,0.24748,1.0,0.191386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197906,1.0,0.264481,0.0,0.0,0.0
3.0,3.0,8364.0,0.0,0.0,0.65166,0.807959,0.10333800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291108,0.9038790000000001,0.0,0.36147199999999996,0.0,0.0,0.360245,1.0,0.14394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048034,0.903192,0.597448,0.0
7.0,7.0,8365.0,0.0,0.0,0.0,0.503077,0.951483,0.152282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148773,1.0,0.352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.497852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6010770000000001,0.0,0.0,0.0,0.0
1.0,1.0,8366.0,0.0,0.0,0.0,0.048569,0.24079299999999998,0.9514309999999999,0.151785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33712800000000004,1.0,0.339805,0.0,0.0,0.0,0.451745,1.0,0.048831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49208999999999997,0.8533940000000001,0.201295
1.0,1.0,8367.0,0.0,0.0,0.0,0.250027,1.0,0.49416099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41475100000000004,1.0,0.188638,0.0,0.0,0.0,0.0,0.0,0.704838,0.8421370000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85314,0.657557
8.0,8.0,8368.0,0.0,0.0,0.0,0.19639,0.7440439999999999,0.603233,0.05004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25544,0.9502700000000001,0.24411599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.300948,1.0,0.343428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104423,0.46009399999999995,0.8955770000000001,0.048942,0.0,0.0,0.0,0.0
1.0,1.0,8369.0,0.0,0.0,0.0,0.14685,1.0,0.296335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442837,0.9046549999999999,0.19247899999999998,0.0,0.0,0.0,0.0,0.0,0.15399100000000002,1.0,0.405667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352833,0.803671,0.100464,0.0
5.0,5.0,8370.0,0.0,0.0,0.0,0.0,0.5047729999999999,1.0,0.145635,0.0,0.0,0.0,0.0,0.0,0.0,0.0508,0.35835900000000004,0.845634,0.294953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300816,0.89576,0.099446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20114500000000002,1.0,0.05123,0.0,0.0,0.0
6.0,6.0,8371.0,0.0,0.0,0.0,0.0,0.100609,0.707919,0.8026300000000001,0.095235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250821,1.0,0.097617,0.0,0.0,0.0,0.0,0.0,0.0,0.09713200000000001,1.0,0.494559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04857,0.656142,0.748131,0.0,0.0
0.0,0.0,8372.0,0.0,0.0,0.0,0.0,0.0,0.249694,1.0,0.410135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205141,1.0,0.348304,0.0,0.0,0.0,0.0,0.0,0.0,0.193664,1.0,0.107721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147807,1.0,0.44261300000000003,0.0,0.0
9.0,9.0,8373.0,0.0,0.0,0.0,0.200649,1.0,0.24679099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052256,0.707384,0.7476010000000001,0.047965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295606,1.0,0.20583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20861999999999997,1.0,0.245775,0.0,0.0,0.0
0.0,0.0,8374.0,0.0,0.0,0.0,0.0,0.0,0.895331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7497520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198188,1.0,0.100007,0.0,0.0
8.0,8.0,8375.0,0.0,0.0,0.0,0.101533,1.0,0.35752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194246,1.0,0.45198299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.150004,0.850856,0.643745,0.050414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19741199999999998,1.0,0.291985,0.0,0.0,0.0,0.0
1.0,1.0,8376.0,0.0,0.0,0.0,0.42486199999999996,0.846361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35296700000000003,0.9061879999999999,0.08962200000000001,0.0,0.0,0.0,0.0,0.0,0.740677,0.8639370000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911275,0.558738
1.0,1.0,8377.0,0.0,0.0,0.0,0.049352999999999994,0.90251,0.544636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10634500000000001,0.44798999999999994,0.748001,0.302607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101601,1.0,0.34328600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655712,0.8995559999999999,0.0,0.0,0.0,0.0
1.0,1.0,8378.0,0.0,0.0,0.0,0.43895100000000004,0.904861,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485616,1.0,0.094179,0.0,0.0,0.0,0.0,0.0,0.605121,0.789425,0.050372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45003000000000004,0.9068,0.0
6.0,6.0,8379.0,0.0,0.0,0.0,0.14696900000000002,1.0,0.353034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303525,1.0,0.098873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707342,0.852081,0.048457,0.0,0.0,0.0
8.0,8.0,8380.0,0.0,0.0,0.0,0.0,0.47628000000000004,1.0,0.315071,0.0,0.0,0.0,0.0,0.0,0.0,0.15261,1.0,0.495648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663941,0.692782,0.23531100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160089,1.0,0.590396,0.0,0.0,0.0,0.0,0.0
1.0,1.0,8381.0,0.0,0.0,0.153784,1.0,0.288508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634020000000001,0.800342,0.155779,0.0,0.0,0.0,0.0,0.0,0.244123,1.0,0.382938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55175,1.0
6.0,6.0,8382.0,0.0,0.0,0.0,0.0,0.0,0.800922,0.951526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298661,1.0,0.048474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556702,1.0,0.101876,0.0,0.0
0.0,0.0,8383.0,0.0,0.0,0.0,0.097707,0.800952,0.750627,0.049138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799767,0.44928999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002670000000001,0.749143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299148,1.0,0.199734,0.0,0.0,0.0
3.0,3.0,8384.0,0.0,0.10547000000000001,0.8527389999999999,0.5525,0.09980499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191531,0.793024,0.0,0.31352800000000003,0.0,0.0,0.36407,0.953471,0.14319300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806711,0.7992279999999999,0.0
5.0,5.0,8385.0,0.0,0.0,0.0,0.0,0.102244,0.8566959999999999,0.337364,0.047928,0.0,0.0,0.0,0.0,0.0,0.0,0.096204,1.0,0.298431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404685,0.851318,0.143709,0.0,0.0,0.0,0.0,0.0,0.0,0.204305,1.0,0.39550599999999997,0.0,0.0,0.0,0.0,0.0
5.0,5.0,8386.0,0.0,0.0,0.0,0.498404,0.9515879999999999,0.399059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048661,0.804292,0.49298100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401402,0.749363,0.14763900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14646199999999998,1.0,0.44892299999999996,0.0,0.0,0.0,0.0
2.0,2.0,8387.0,0.0,0.0,0.0,0.0,0.10791099999999999,1.0,0.69831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051248,0.5472239999999999,0.698196,0.098997,0.0,0.0,0.0,0.0,0.0,0.0,0.199121,0.903175,0.547461,0.048772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204705,0.807076,0.44375600000000004,0.0,0.0
8.0,8.0,8388.0,0.0,0.0,0.0,0.310002,1.0,0.341572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301752,1.0,0.310241,0.0,0.0,0.0,0.0,0.0,0.357621,1.0,0.238108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409779,0.838068,0.28086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,8389.0,0.0,0.0,0.0,0.40234200000000003,1.0,0.249453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150322,1.0,0.642806,0.0,0.0,0.0,0.0,0.0,0.0,0.349319,1.0,0.144022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099754,1.0,0.461106,0.0
1.0,1.0,8390.0,0.0,0.0,0.066076,1.0,0.739324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436225,0.834276,0.261139,0.0,0.052101,0.0,0.10976099999999998,0.7000069999999999,0.642648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210366,1.0,0.344661
6.0,6.0,8391.0,0.0,0.0,0.148899,0.9498790000000001,0.503011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10044199999999999,1.0,0.303149,0.0,0.0,0.0,0.0,0.0,0.0,0.243759,1.0,0.5063340000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196794,1.0,0.198705,0.0,0.0,0.0
6.0,6.0,8392.0,0.0,0.0,0.0,0.44850500000000004,1.0,0.098329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201205,0.596715,0.646821,0.252144,0.0,0.0,0.0,0.0,0.0,1.0,0.308139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.746858,0.0,0.0,0.0,0.0,0.0
