2.0,2.0,9155.0,1.0,0.866468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393469,0.796817,0.40752,0.109081,0.0,0.0
5.0,5.0,9156.0,0.0,0.369325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46135699999999996,1.0,0.088438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9157.0,0.0,0.0,0.0,0.093821,0.48013900000000004,0.80502,0.310118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029899999999999,1.0,0.258106,0.0,0.0,0.0
9.0,9.0,9158.0,1.0,0.432633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44833599999999996,1.0,0.244238,0.0
6.0,6.0,9159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050986000000000004,0.736063,0.8072819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732841,0.751725
4.0,4.0,9160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24685100000000001,0.8410639999999999,0.459396,0.052347000000000005,0.0,0.0,0.057882,0.398308,0.79557,0.399836,0.0,0.0,0.0,0.0
1.0,1.0,9161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254852,1.0,0.2628,0.0,0.0,1.0,0.765138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9162.0,0.0,0.0,0.0,0.0,0.0,0.143652,0.397264,0.856348,0.404104,0.0,0.502062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9163.0,0.0,0.0,0.099925,0.800176,0.448877,0.10142999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5001869999999999,1.0,0.199442,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9164.0,0.044364,0.955636,0.675049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9165.0,0.0,0.0,0.0,0.0,0.0,0.306058,1.0,0.395998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30118,0.9044639999999999,0.29470999999999997,0.0
0.0,0.0,9166.0,0.0,0.0,0.0,0.0,0.43368199999999996,0.806,0.27139,0.0,0.0,0.0,0.0,0.0,0.0,0.261994,1.0,0.386289,0.0,0.0,0.0,0.0
2.0,2.0,9167.0,0.0,0.0,0.0,0.0,0.0,0.263094,1.0,0.150276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48408500000000004,1.0,0.20036099999999998
2.0,2.0,9168.0,0.0,0.0,0.0,0.0,0.21622399999999997,1.0,0.37932899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199168,1.0,0.44681800000000005,0.0,0.0
8.0,8.0,9169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302885,0.950667,0.400399,0.0,0.0,0.0,0.0,0.0,0.0,0.602993,1.0,0.196936,0.0
9.0,9.0,9170.0,0.0,0.0,0.19510999999999998,0.549972,0.707453,0.150256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244862,0.900658,0.355414,0.050501
6.0,6.0,9171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39884000000000003,1.0,0.24450999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40087,0.894007,0.301614
3.0,3.0,9172.0,0.0,0.0,0.0,0.389285,1.0,0.148782,0.0,0.0,0.0,0.0,1.0,0.092876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9173.0,0.0,0.0,0.0,0.0,0.317273,0.632143,0.568298,0.11621600000000001,0.0,0.0,0.7262069999999999,0.8473510000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9174.0,0.0,0.0,0.195232,0.746915,0.505907,0.102602,0.0,0.0,0.0,0.0,0.0,0.0,0.157124,1.0,0.451531,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49558599999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515901,1.0
6.0,6.0,9176.0,0.0,0.0,0.0,0.0,0.452516,0.803543,0.34524099999999996,0.048147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348718,1.0,0.294594,0.0,0.0
0.0,0.0,9177.0,0.0,0.0,0.0,0.0,0.0,0.044487,1.0,0.510389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15417,0.600675,0.6382909999999999,0.15077000000000002
7.0,7.0,9178.0,0.353754,0.797817,0.194475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097067,0.496316,0.804954,0.205773
4.0,4.0,9179.0,0.0,0.0,0.0,0.0,0.0,0.152674,0.608082,0.595974,0.046452999999999994,0.0,0.0,0.0,0.0,0.0,0.060002,1.0,0.503391,0.0,0.0,0.0
6.0,6.0,9180.0,1.0,0.394203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157279,0.405987,0.691466,0.29480100000000004
0.0,0.0,9181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39356599999999997,1.0,0.04426,0.0,0.0,0.0,0.053252999999999995,0.814918,0.43986899999999995,0.095036,0.0,0.0,0.0
8.0,8.0,9182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408698,1.0,0.32598,0.0,0.0,0.0,0.0,0.284396,1.0,0.25305300000000003,0.0,0.0,0.0,0.0
0.0,0.0,9183.0,0.0,0.0,0.0,0.0,0.0,0.453088,1.0,0.330752,0.0,0.0,0.0,0.0,0.497763,0.951659,0.15195999999999998,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14668399999999998,1.0,0.34725700000000004,0.0,0.0,0.0,0.0,0.389948,0.851109,0.557192,0.0,0.0,0.0
1.0,1.0,9185.0,0.0,0.0,0.155398,0.697982,0.7049310000000001,0.096709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9186.0,0.0,0.0,0.0,0.0,0.300654,1.0,0.349207,0.0,0.0,0.0,1.0,0.715258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9187.0,0.0,0.0,0.0,0.0,0.292883,1.0,0.263758,0.0,0.0,0.0,0.0,0.0,0.164934,1.0,0.436716,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9188.0,0.0,0.0,0.0,0.09798,0.39564099999999996,0.754987,0.457057,0.0,0.0,0.0,0.195498,1.0,0.19989200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9189.0,0.0,1.0,0.437511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756402,0.904525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9190.0,0.939592,0.7367130000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498899999999998,0.751513,0.65537,0.047833999999999995,0.0,0.0
6.0,6.0,9191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375125,1.0,0.32768400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395441,1.0,0.23389400000000002
6.0,6.0,9192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267381,1.0,0.534968,0.0,0.0,0.0,0.0,0.0,0.0,0.094224,0.535373,0.6695439999999999,0.21133600000000002,0.0
5.0,5.0,9193.0,0.0,0.0,0.0,0.455887,1.0,0.19481400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.245454,0.688991,0.5610609999999999,0.114548,0.0,0.0,0.0,0.0
6.0,6.0,9194.0,0.0,0.0,0.0,0.0,0.304412,1.0,0.145635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146526,0.54401,0.599123,0.252789,0.0
8.0,8.0,9195.0,0.0,0.0,0.0,0.0,0.0,0.25519899999999995,0.5655819999999999,0.635818,0.193519,0.0,0.0,0.0,0.0,0.0,0.09299099999999999,0.590549,0.599618,0.212116,0.0,0.0
9.0,9.0,9196.0,0.0,0.0,0.251465,1.0,0.554471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048729,0.542902,0.702174,0.15154700000000002
7.0,7.0,9197.0,0.409222,1.0,0.047577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442684,1.0,0.103424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9198.0,0.0,0.050781,0.555625,0.64851,0.148792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343632,0.694571,0.46006,0.157404,0.0,0.0,0.0
2.0,2.0,9199.0,0.0,0.10437300000000001,1.0,0.650471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19035,1.0,0.495914,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9200.0,0.0,0.0,0.181371,0.9571559999999999,0.585892,0.0,0.0,0.0,0.0,0.0,1.0,0.371449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9201.0,0.0,0.0,0.14685499999999999,0.553649,0.604154,0.094899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048031,0.562995,0.740412,0.191201,0.0,0.0,0.0
1.0,1.0,9202.0,0.0,0.0,0.12985,1.0,0.5083489999999999,0.0,0.0,0.0,0.0,0.0,0.9109209999999999,0.774654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9203.0,0.0,0.0,0.0,0.0,0.0,0.34181100000000003,1.0,0.163628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09475,0.706566,0.554529,0.09981,0.0
6.0,6.0,9204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113299999999998,0.573721,0.6208899999999999,0.155087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352013,1.0,0.208458
2.0,2.0,9205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320361,1.0,0.237486,0.0,0.0,0.0,0.0,0.0,0.0,0.360266,1.0,0.342897,0.0
4.0,4.0,9206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29429099999999997,0.762336,0.43975600000000004,0.045493,0.0,0.0,0.0,0.0,0.0,0.0,0.354311,1.0,0.243439,0.0
5.0,5.0,9207.0,0.0,0.437292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47870100000000004,0.719906,0.160614,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9208.0,0.0,0.0,0.0,0.0,0.0,0.300004,0.8489180000000001,0.349066,0.100892,0.0,0.449539,1.0,0.25397800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9209.0,0.0,0.0,0.0,0.0,0.0,0.352356,1.0,0.252793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29948600000000003,1.0,0.29912,0.0,0.0
2.0,2.0,9210.0,0.0,0.0,0.0,0.0,0.0,0.093012,0.584619,0.661764,0.21154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593938,1.0,0.104875
4.0,4.0,9211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365822,1.0,0.294672,0.0,0.0,0.0,0.0,0.0,0.0,0.19167,0.664524,0.64604,0.140433
3.0,3.0,9212.0,0.0,0.0,0.099332,1.0,0.500857,0.0,0.0,0.0,0.0,0.0,1.0,0.605055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9213.0,0.0,0.0,0.0,0.0,0.412076,1.0,0.19422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47392,0.856525,0.332572,0.0
7.0,7.0,9214.0,0.046557,0.696434,0.546849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34988400000000003,1.0,0.45769,0.0
6.0,6.0,9215.0,0.0,0.0,0.0,0.0,0.0,0.198193,0.59173,0.5058819999999999,0.191659,0.0,0.0,0.23523200000000002,0.630221,0.6158140000000001,0.12961199999999998,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9216.0,0.0,0.0,0.0,0.33784699999999995,1.0,0.298482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048788,1.0,0.583899,0.0,0.0,0.0,0.0
3.0,3.0,9217.0,0.0,0.0,0.0,0.0,0.0,0.391381,1.0,0.094175,0.0,0.0,0.43194499999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9218.0,0.0,0.0,0.0,0.0,0.0,0.19181600000000001,0.790791,0.404775,0.050364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300711,0.8492200000000001,0.288407,0.0
3.0,3.0,9219.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.378377,0.8221950000000001,0.224216,0.0,0.392031,1.0,0.08988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193805,1.0,0.281524,0.0,1.0,0.42979399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9221.0,0.0,0.0,0.0,0.49891,0.849491,0.300597,0.048269,0.0,0.0,0.0,0.0,0.0,0.0,0.398629,0.85244,0.25255700000000003,0.099214,0.0,0.0,0.0
8.0,8.0,9222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549134,1.0,0.250805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246903,0.644858,0.504918,0.098832
6.0,6.0,9223.0,0.0,0.203344,0.6070800000000001,0.598208,0.146774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205261,1.0,0.302823,0.0,0.0,0.0,0.0
7.0,7.0,9224.0,0.148463,1.0,0.243704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143429,1.0,0.256398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9225.0,0.0,0.0,0.0,0.0,0.0,0.475332,1.0,0.312767,0.0,0.0,0.654259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9226.0,0.0,0.0,0.0,0.0,0.303189,0.743128,0.39919699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243232,1.0,0.354916,0.0,0.0
5.0,5.0,9227.0,0.298771,1.0,0.349706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828099999999999,1.0,0.39624899999999996,0.0,0.0
0.0,0.0,9228.0,0.0,0.0,0.0,0.0,0.493417,1.0,0.151754,0.0,0.0,0.0,0.0,0.0,0.0,0.398075,0.7471909999999999,0.349527,0.04819,0.0,0.0,0.0
9.0,9.0,9229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302939,0.9511870000000001,0.146585,0.0,0.0,0.0,0.0,0.097572,0.597789,0.756069,0.245365,0.0,0.0,0.0
2.0,2.0,9230.0,0.0,0.0,0.0,0.0,0.0,0.304346,0.653245,0.548657,0.09958,0.0,1.0,0.5076350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9231.0,0.949543,0.850273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189895,0.582541,0.670717,0.049177,0.0,0.0,0.0
1.0,1.0,9232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44286000000000003,0.8957139999999999,0.208429,0.0,0.294795,1.0,0.20575100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9233.0,0.0,0.0,0.368298,0.8301270000000001,0.43528900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522037,1.0,0.143308,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9234.0,0.0,0.0,0.0,0.5615899999999999,1.0,0.199377,0.0,0.0,0.0,0.0,0.891209,0.639095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9235.0,0.0,0.0,0.0,0.0,0.19904000000000002,0.6401939999999999,0.508624,0.21189899999999998,0.0,0.0,0.645813,0.8497899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158591,0.767986,0.590558,0.093164,0.0,0.0,0.0,0.0,0.0,0.443116,1.0,0.312228,0.0,0.0
5.0,5.0,9237.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24597399999999997,0.797643,0.308512,0.100798,0.0,0.0,0.0,0.0
9.0,9.0,9238.0,0.246798,0.9482879999999999,0.348117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383392,1.0,0.262349
0.0,0.0,9239.0,0.0,0.0,0.18648199999999998,0.95576,0.36245,0.0,0.0,0.0,0.0,0.0,0.427496,0.955357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9240.0,0.151127,0.9524290000000001,0.243033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56204,1.0,0.341926,0.0
4.0,4.0,9241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356396,1.0,0.451795,0.0,0.0,0.0,0.0,0.0,0.243306,1.0,0.5059239999999999,0.0,0.0
0.0,0.0,9242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198398,0.701627,0.547488,0.0,0.0,0.0,0.195118,0.694739,0.552149,0.150805,0.0,0.0,0.0,0.0
3.0,3.0,9243.0,0.0,0.0,0.0,0.302294,0.692902,0.503533,0.205254,0.0,0.0,0.0,0.0,0.78968,1.0,0.049925,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9244.0,0.097295,1.0,0.494309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189891,1.0,0.608075,0.0
1.0,1.0,9245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541437,1.0,0.04564,0.0,0.747577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15543900000000002,0.699946,0.554523,0.091531,0.29036100000000004,1.0,0.39316599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9247.0,0.0,0.052545,0.466763,0.8374969999999999,0.292772,0.0,0.0,0.0,0.0,0.0,0.755998,0.39361999999999997,0.044888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9248.0,0.0,0.0,0.0,0.380533,1.0,0.265434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093109,0.483038,0.6136149999999999,0.20940999999999999,0.0,0.0,0.0
9.0,9.0,9249.0,0.0,0.0,0.0,0.0,0.0,0.403073,1.0,0.14561400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620644,1.0,0.045318000000000004
6.0,6.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.29413,1.0,0.155616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20410599999999998,0.797556,0.545478,0.0,0.0
3.0,3.0,9251.0,0.0,0.0,0.0,0.0,0.047695,0.540766,0.6508689999999999,0.205242,0.0,0.0,1.0,0.616446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9252.0,0.90433,0.596342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45932799999999996,1.0,0.242344,0.0
8.0,8.0,9253.0,0.0,0.0,0.0,0.0,0.149552,1.0,0.452218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192304,0.747664,0.66737
3.0,3.0,9254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20156400000000002,0.8567309999999999,0.539009,0.0,0.288661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9255.0,0.0,0.237567,0.607651,0.762433,0.094279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25564000000000003,1.0,0.414541,0.0,0.0,0.0
8.0,8.0,9256.0,0.157096,0.64162,0.405029,0.261371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298045,0.696438,0.44997
2.0,2.0,9257.0,0.0,0.149622,0.40388,0.6979920000000001,0.398442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097475,0.593954,0.6997770000000001,0.146083,0.0,0.0,0.0
2.0,2.0,9258.0,1.0,0.368969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609927,1.0,0.24371700000000002
1.0,1.0,9259.0,0.0,0.0,0.0,0.241569,0.8978440000000001,0.368044,0.0,0.0,0.0,0.0,1.0,0.193144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9260.0,0.0,0.896913,0.755637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405199999999999,1.0,0.44797700000000007,0.0,0.0,0.0,0.0
4.0,4.0,9261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193944,0.8971819999999999,0.505351,0.0,0.0,0.0,0.093057,1.0,0.602529,0.0,0.0,0.0,0.0
3.0,3.0,9262.0,0.0,0.0,0.294432,0.944636,0.294171,0.0,0.0,0.0,0.0,0.0,0.690874,0.948983,0.158317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9263.0,0.0,1.0,0.327477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109390000000001,0.7319869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,9264.0,0.0,0.0,0.0,0.0,0.0,0.294074,0.900438,0.401136,0.0,0.0,0.0,0.289981,1.0,0.342636,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,9265.0,1.0,0.659119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141652,0.679949,0.708992,0.050809,0.0,0.0
7.0,7.0,9266.0,0.24861,1.0,0.24342199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555843,1.0,0.148051,0.0,0.0,0.0
7.0,7.0,9267.0,0.291173,1.0,0.10604200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146438,1.0,0.25803899999999996,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9268.0,0.0,0.0,0.21730700000000003,0.752606,0.44649799999999995,0.19583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158289,0.45709799999999995,0.590917,0.05154299999999999,0.0
1.0,1.0,9269.0,0.0,0.0,0.0,0.097302,1.0,0.309636,0.0,0.0,0.0,0.0,1.0,0.16179200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637058,1.0,0.08727599999999999,0.0,0.9500200000000001,0.815178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9271.0,0.0,0.0,0.0,0.0,0.0,0.5418149999999999,0.855719,0.193671,0.049752,0.0,0.0,0.392154,0.9496950000000001,0.165878,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9272.0,0.0,0.0,0.0,0.0,0.0,0.105326,0.535246,0.706495,0.299164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197854,1.0,0.43282600000000004,0.0
6.0,6.0,9273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600989,1.0,0.10134299999999999,0.0,0.0,0.0,0.0,0.05235700000000001,1.0,0.782805,0.0,0.0,0.0,0.0
8.0,8.0,9274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293133,0.9528469999999999,0.44728500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.284697,0.7714880000000001,0.49568900000000005,0.089201,0.0
7.0,7.0,9275.0,0.10365999999999999,1.0,0.356191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294696,1.0,0.21238800000000002,0.0,0.0,0.0
8.0,8.0,9276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20158900000000002,0.9105340000000001,0.41808500000000004,0.0,0.240337,0.848449,0.426767,0.1058,0.0,0.0,0.0,0.0,0.0
6.0,6.0,9277.0,0.0,0.0,0.0,0.0,0.0,0.306723,1.0,0.332752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23829899999999998,1.0,0.293863,0.0
6.0,6.0,9278.0,0.0,0.0,0.150046,1.0,0.599355,0.0,0.0,0.0,0.0,0.0,0.29362,0.609216,0.501913,0.143753,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9279.0,0.0,0.0,0.0,0.0,0.196401,0.636083,0.549963,0.197945,0.0,0.0,0.9001379999999999,0.9099649999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9280.0,0.0,0.053752,0.510682,0.737164,0.048661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252226,0.80725,0.296067,0.044703,0.0
3.0,3.0,9281.0,0.0,0.0,0.0,0.0,0.183298,1.0,0.274219,0.0,0.0,0.0,0.8635200000000001,0.904975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,9282.0,0.0,1.0,0.797375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500795,0.8518709999999999,0.14812899999999998,0.0,0.0,0.0
9.0,9.0,9283.0,0.0,0.0,0.0,0.0,0.291648,0.590797,0.6150220000000001,0.16081700000000002,0.0,0.0,0.0,0.22352399999999997,1.0,0.431212,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9284.0,0.0,0.0,0.0,0.0,0.0,0.322876,0.76615,0.52717,0.04978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28675100000000003,0.761854,0.25338499999999997
9.0,9.0,9285.0,0.0,0.0,0.0,0.33855599999999997,1.0,0.34408099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490968,1.0,0.148088,0.0,0.0
0.0,0.0,9286.0,0.0,0.0,0.0,0.104609,1.0,0.6459090000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.357969,1.0,0.393084,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9287.0,0.0,0.0,0.0,0.0,0.0,0.097624,0.829942,0.5616939999999999,0.0,0.0,0.497029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,9288.0,0.0,0.0,0.0,0.0,0.256398,0.701545,0.5971,0.0,0.0,0.0,0.0,0.0,0.0,0.097041,1.0,0.547976,0.0,0.0,0.0,0.0
6.0,6.0,9289.0,0.0,0.0,0.259236,1.0,0.33836,0.0,0.0,0.0,0.0,0.0,0.0,0.34777600000000003,1.0,0.197663,0.0,0.0,0.0,0.0,0.0,0.0
