4.0,4.0,7688.0,0.0,0.0,0.0,0.252735,0.750305,0.450981,0.049196,0.0,0.0,0.0,0.0,0.050589,0.30117,0.850778,0.40143,0.0,0.0,0.0,0.0,0.0,0.0,0.202711,0.748301,0.550016,0.051910000000000005,0.0,0.0,0.0,0.0,0.0,0.050631,0.050631,0.949369,0.747017,0.0,0.0,0.0,0.0,0.0,0.0,0.09841,1.0,0.198138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518689999999999,0.9012629999999999,0.249852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,7689.0,0.0,0.0,0.0,0.0,0.101366,0.596385,0.756155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266412,0.617444,0.48735100000000003,0.19253599999999998,0.0,0.0,0.0,0.308632,0.9539860000000001,0.403283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049939,0.704693,0.750205,0.098226,0.0,0.0,0.0,0.0,0.0,0.0,0.241823,0.9023610000000001,0.312212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100635,0.5115770000000001,0.742183,0.235415,0.0,0.0,0.0,0.0
8.0,8.0,7690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302348,0.8560540000000001,0.39139,0.0,0.0,0.0,0.0,0.0,0.0,0.409446,0.757946,0.432726,0.049086000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792081,1.0,1.0,0.576647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39460700000000004,1.0,0.245265,0.0,0.0,0.0,0.0,0.29279499999999997,1.0,0.597477,0.0,0.0,0.0,0.0
7.0,7.0,7691.0,0.14389200000000002,1.0,0.10747000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458476,0.951772,0.290313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18898299999999998,1.0,0.410308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049010000000000005,0.75693,0.846492,0.0,0.0,0.0,0.0,0.0,0.145447,0.795342,0.70676,0.0,0.0,0.9481,0.75198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7692.0,0.0,0.0,0.0,0.0,0.0,0.199954,0.6531279999999999,0.595997,0.096756,0.0,0.0,0.19026600000000002,0.53835,0.559289,0.24101599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24385300000000001,1.0,0.21896,0.0,0.0,0.0,0.0,0.0,0.0,0.24764099999999997,1.0,0.286794,0.0,0.0,0.0,0.0,0.2397,1.0,0.342866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247683,1.0,0.400303,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7693.0,0.0,0.0,0.25000500000000003,1.0,0.39920900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757622,1.0,0.099647,0.0,0.0,0.19618,1.0,0.357619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249606,0.899375,0.347817,0.0,0.0,0.0,0.0,0.14827,1.0,0.150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102902,0.7528020000000001,0.6442829999999999,0.150199,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,7694.0,0.0,0.405929,0.897816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15278699999999998,0.704303,0.493671,0.047617,0.0,0.0,0.0,0.0,0.0,0.6523220000000001,1.0,0.156116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554,0.9495520000000001,0.0,0.048811,0.602759,0.6561140000000001,0.101664,0.0,0.0,0.0,0.0,0.0,0.050055,0.79935,0.650167,0.10478599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7695.0,0.0,0.0,0.0,0.305398,0.6564949999999999,0.394863,0.14816600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615300000000004,1.0,0.351095,0.0,0.0,0.0,0.0,0.0,0.0,0.24915500000000002,1.0,0.602429,0.0,0.0,0.0,0.0,0.458323,0.905583,0.287981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9479620000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152307,0.449093,0.654971,0.24169200000000002,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7696.0,0.0,0.196894,1.0,0.528733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.441633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367623,1.0,0.237686,0.0,0.0,0.0,0.0,1.0,0.631258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297431,0.653012,0.604383,0.048402999999999995,0.0,0.0,0.0,0.0,0.28213499999999997,1.0,0.14243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7697.0,0.0,0.0,0.0,0.0,0.201771,0.800122,0.5987779999999999,0.047396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333586,1.0,0.107859,0.0,0.0,0.094321,0.6426310000000001,0.708611,0.255948,0.0,0.0,0.0,0.0,0.0,1.0,0.198847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05146900000000001,0.307415,0.9485309999999999,0.299327,0.0,0.0,0.0,0.0,0.0,0.195822,1.0,0.0,0.348034,0.0,0.0
0.0,0.0,7698.0,0.0,0.351646,1.0,0.343035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15471,0.8537469999999999,0.602548,0.0,0.0,0.0,0.0,0.0,0.0,0.101711,0.6540819999999999,0.6928880000000001,0.051163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20272,1.0,0.5476800000000001,0.0,0.0,0.0,0.0,0.0,0.058085000000000005,0.501199,0.692396,0.048513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44466400000000006,1.0,0.060141,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58035,1.0,0.0,0.0,0.502764,1.0,0.101329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162657,0.6461359999999999,0.654728,0.046654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293375,1.0,0.0,0.0,0.0,0.0,0.0,0.142729,0.504921,0.687442,0.28586300000000003,0.0,0.0,0.0,0.091405,0.5509109999999999,0.632891,0.33835,0.0,0.0,0.0,0.0,0.0
7.0,7.0,7700.0,0.0,0.398818,0.799507,0.24917899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097441,0.299667,0.8538690000000001,0.45211999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20579699999999998,0.54953,0.596897,0.249227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19619,0.950818,0.498275,0.0,0.0,0.0,0.0,0.0,0.149543,0.697569,0.748754,0.04924,0.0,0.0,0.805127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7701.0,0.0,0.0,0.0,0.0,0.154831,1.0,0.537338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15691,0.647918,0.548294,0.20933600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21224899999999997,0.707624,0.5876979999999999,0.14641700000000002,0.0,1.0,0.55758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25064699999999995,0.596089,0.403911,0.199139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295535,0.7089840000000001,0.44239799999999996,0.0,0.148008,0.0,0.0
1.0,1.0,7702.0,0.0,0.0,0.0,0.41575100000000004,0.9084540000000001,0.22931100000000001,0.0,0.0,0.0,0.0,1.0,0.125595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152111,1.0,0.22506500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138299,1.0,0.372961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430546,0.860561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694286,0.0,0.8503629999999999,0.0,0.0
7.0,7.0,7703.0,0.048949,1.0,0.24705700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42053100000000004,1.0,0.046882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46039399999999997,0.9429120000000001,0.243777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255213,1.0,0.150561,0.0,0.0,0.0,0.0,0.0,0.104228,0.478121,0.842925,0.238576,0.0,0.0,0.74316,0.903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,7704.0,0.0,0.0,0.0,0.0,0.0,0.251285,1.0,0.600619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145624,0.702075,0.706068,0.24835900000000002,0.0,0.0,0.10620399999999999,0.450504,0.695918,0.297698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102199,0.8961600000000001,0.555158,0.10384000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203041,1.0,0.445101,0.0,0.051072,1.0,0.24447399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7705.0,0.0,0.0,0.0,0.0,0.103682,0.493778,0.80011,0.290628,0.0,0.0,0.38776700000000003,0.7571260000000001,0.10204500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448692,1.0,0.19911800000000002,0.0,0.0,0.0,0.0,0.0,0.046629000000000004,0.387626,0.9533709999999999,0.24388800000000002,0.0,0.0,0.0,0.0,0.0,0.43629700000000005,0.90451,0.146793,0.0,0.0,0.0,0.0,0.0,0.0,0.04752,0.5809380000000001,0.469113,0.048607,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,7706.0,0.0,0.0,0.0,0.0,0.543579,1.0,0.149661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18751099999999998,0.49715600000000004,0.7095640000000001,0.246104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353747,0.759524,0.40673200000000004,0.05164199999999999,0.063444,0.615467,0.72668,0.187229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096962,0.892624,0.45935299999999996,1.0,0.6416430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292279,0.842468,0.507078,0.0,0.358284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313889,1.0,0.387897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404094,1.0,0.14061600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597305,1.0,0.146642,0.0,0.0,0.0,0.0,0.0,0.38145999999999997,1.0,0.0,0.248712,0.0,0.0
2.0,2.0,7708.0,0.0,0.0,0.0,0.0,0.0,0.203632,0.747525,0.542407,0.097112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21457800000000002,1.0,0.255351,0.0,0.0,0.153744,1.0,0.503188,0.0,0.0,0.0,0.0,0.0,0.0,0.49084799999999995,0.8497,0.305927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261998,0.593267,0.6450739999999999,0.051533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100638,0.6968,0.552607
3.0,3.0,7709.0,0.0,0.0,0.046932999999999996,0.549516,0.655846,0.300427,0.0,0.0,0.0,0.0,1.0,0.101701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29444499999999996,0.899214,0.357714,0.0,0.0,0.0,0.0,0.0,0.244131,1.0,0.356094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589400000000001,1.0,0.447434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297199,0.0,1.0,0.250969,0.0
3.0,3.0,7710.0,0.0,0.0,0.0,0.200178,1.0,0.447884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957300000000001,0.896358,0.652699,0.0,0.0,0.0,0.0,0.0,0.0,0.24945900000000001,1.0,0.349385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15484,1.0,0.347475,0.0,0.0,0.0,0.0,0.0,0.0,0.50039,1.0,0.255957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49653,0.0,1.0,0.105617,0.0
1.0,1.0,7711.0,0.0,0.0,0.0,0.0,0.0,0.542218,1.0,0.19203599999999998,0.0,0.0,0.394739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24917899999999998,1.0,0.33726300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.046327999999999994,0.445616,0.903517,0.23823200000000003,0.0,0.0,0.0,0.0,0.0,0.050081,0.7082229999999999,0.693131,0.0,0.145975,0.0,0.0
1.0,1.0,7712.0,0.0,0.0,0.0,0.0,0.149265,0.505843,0.551072,0.34683,0.0,0.0,1.0,0.189904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149514,0.793096,0.504744,0.094614,0.0,0.0,0.0,0.0,0.20333199999999998,0.408163,0.6909810000000001,0.290621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04771,0.5852069999999999,0.800825,0.15599100000000002,0.0,0.0,0.0,0.0,0.265208,0.462633,0.636497,0.096603,0.0,0.0,0.0,0.0
9.0,9.0,7713.0,0.0,0.0,0.340536,0.8502700000000001,0.411418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10840699999999999,0.556407,0.6360359999999999,0.204052,0.0,0.0,0.0,0.209914,1.0,0.2972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203207,0.745657,0.502908,0.099468,0.0,0.0,0.0,0.0,0.40457,1.0,0.500749,0.0,0.0,0.0,0.0,0.0,0.0,0.34989499999999996,0.751057,0.30744699999999997,0.155074,0.0,0.0,0.0,0.0
5.0,5.0,7714.0,0.24387899999999998,1.0,0.301754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046823000000000004,0.492854,0.704404,0.19880699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.20140999999999998,1.0,0.30794699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146233,0.9025780000000001,0.544801,0.0,0.0,0.0,0.046518000000000004,0.395407,0.897202,0.204145,0.0,0.0,0.0,0.0,0.0,0.900632,0.802656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7715.0,0.0,0.0,0.0,0.241787,1.0,0.41305600000000003,0.0,0.0,0.0,0.0,0.048458999999999995,0.9477,0.30293400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099187,0.6031810000000001,0.900813,0.196713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299097,0.8994719999999999,0.304777,0.0,0.0,0.0,0.0,0.30617,1.0,0.49957799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205339,0.656098,0.54409,0.098945,0.0,0.0,0.0,0.0
6.0,6.0,7716.0,0.0,0.0,0.0,0.0,0.293835,0.7553810000000001,0.485241,0.140079,0.0,0.0,0.0,0.0,0.135325,0.733191,0.662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45300799999999997,1.0,0.196944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348983,1.0,0.145619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14436500000000002,0.8133090000000001,0.752708,0.0,0.0,0.0,0.0,0.0,0.0,0.328061,0.8383379999999999,0.364153,0.116943,0.0,0.0,0.0,0.0,0.0
8.0,8.0,7717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315681,1.0,0.23350500000000002,0.0,0.0,0.0,0.0,0.0,0.349699,1.0,0.297847,0.0,0.0,0.0,1.0,0.296043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554404,1.0,0.163125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29759800000000003,1.0,0.189055,0.0,0.0,0.0,0.0,0.0,0.0,0.283102,1.0,0.363739,0.0,0.0,0.0,0.0
5.0,5.0,7718.0,0.0,0.0,0.308591,1.0,0.39627199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.294248,0.904958,0.44466000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.5541050000000001,0.8435229999999999,0.099736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506057,0.6494340000000001,0.20683400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196735,0.800725,0.603416,0.0,0.0,0.0,0.0,0.0,1.0,0.19739500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240027,1.0,0.147528,0.0,0.509324,1.0,0.203523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048803,0.444564,0.700377,0.201992,0.0,0.0,0.0,0.254152,0.803511,0.434721,0.10002799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054683,0.5645140000000001,0.48466499999999996,0.097867,0.0,0.0,0.0,0.0,0.0,0.43641800000000003,1.0,0.094337,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7720.0,0.0,0.0,0.0,0.0,0.34515,0.771262,0.382603,0.08870700000000001,0.0,0.0,1.0,0.649311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04749,0.652809,0.75044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658558,0.700283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254321,1.0,0.302815,0.0,0.0,0.0,0.0,0.0,0.0,0.351667,0.0,0.95252,0.158473,0.0
3.0,3.0,7721.0,0.0,0.0,0.0,0.0,0.0,0.378941,1.0,0.263123,0.0,0.0,0.0,0.0,0.0,0.053727,0.441018,0.849317,0.34821599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418264,0.903734,0.19514700000000001,0.0,0.0,0.0,0.0,0.0,0.35371199999999997,0.8441059999999999,0.402819,0.109953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10031799999999999,0.34929699999999997,0.850736,0.098526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046185000000000004,0.45375600000000005,0.0,0.811972,0.393327,0.0
0.0,0.0,7722.0,0.0,0.0,0.0,0.0,0.0,0.557856,1.0,0.199376,0.0,0.0,0.0,0.0,0.0,0.348,1.0,0.31001999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.198427,0.897797,0.398821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161599,0.750536,0.396754,0.099173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49527600000000005,1.0,0.20983800000000002,0.0,0.0,0.0,0.0,0.11078099999999999,0.9035200000000001,0.495172,0.047141,0.0,0.0,0.0,0.0
5.0,5.0,7723.0,0.0,0.30540900000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234285,1.0,0.089853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.755271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141631,1.0,0.17894100000000002,0.0,0.0,0.210641,1.0,0.221402,0.0,0.0,0.0,0.0,0.0,0.04456,0.951203,0.40425900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14974,0.5457569999999999,0.700171,0.207905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248664,0.9504870000000001,0.34818499999999997,0.0,0.0,0.0,0.14488199999999998,1.0,0.46202600000000005,0.0,0.0,0.0,0.0,0.047199,0.548834,0.706684,0.350584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599554,0.804521,0.146929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148208,1.0,0.39958499999999997,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,7725.0,0.0,0.09435199999999999,1.0,0.7118260000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.399994,1.0,0.145498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338069,1.0,0.462609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139992,0.6381220000000001,0.558246,0.205938,0.0,0.0,0.0,0.0,0.0,0.192078,1.0,0.334739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401802,0.790449,0.404958,0.15140499999999998,0.0,0.0,0.0,0.0
6.0,6.0,7726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34060100000000004,0.9519219999999999,0.212441,0.0,0.0,0.0,0.0,0.44409899999999997,0.953701,0.253229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496555,0.7608010000000001,0.286041,0.143241,0.0,0.0,0.294995,0.70663,0.548182,0.046643000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149351,0.794098,0.515107,0.09930900000000001,0.0,0.0,0.0,0.0,0.593341,0.802375,0.346037,0.0,0.0,0.0,0.0
1.0,1.0,7727.0,0.0,0.0,0.0,0.327373,1.0,0.33660500000000004,0.0,0.0,0.0,0.0,1.0,0.23542399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147034,1.0,0.37754699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367836,0.9053610000000001,0.283534,0.0,0.0,0.0,0.0,0.395523,0.903242,0.27781500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24940700000000002,1.0,0.0,0.29273899999999997,0.0,0.0
5.0,5.0,7728.0,0.103085,0.35562699999999997,0.6919489999999999,0.246731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24380100000000002,1.0,0.34263299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.249529,1.0,0.29554400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.200745,1.0,0.496325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301269,1.0,0.297802,0.0,0.0,0.645626,0.800629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7729.0,0.0,0.0,0.0,0.275068,1.0,0.350823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18143199999999998,0.860368,0.495432,0.09139800000000001,0.0,0.0,0.0,0.0,0.0,0.600747,1.0,0.307388,0.0,0.0,0.0,0.0,0.33929899999999996,0.8635299999999999,0.370272,0.0,0.0,0.0,0.0,0.0,0.044827,0.607625,0.5331600000000001,0.139223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36762100000000003,1.0
3.0,3.0,7730.0,0.0,0.0,0.0,0.0,0.09483899999999999,1.0,0.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118560000000001,1.0,0.193581,0.0,0.0,0.0,0.0,0.0,0.192978,1.0,0.450057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450304,1.0,0.253795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058180000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453647,0.0,1.0,0.296671,0.0
8.0,8.0,7731.0,0.0,0.0,0.0,0.44328,0.743442,0.358564,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.599313,0.0,0.0,0.0,0.0,0.0,0.0,0.205089,1.0,0.44165299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049893,0.602342,0.7993180000000001,0.24961999999999998,0.0,0.0,0.0,0.0,0.44849399999999995,1.0,0.244783,0.0,0.0,0.0,0.0,0.0,0.098074,0.648882,0.754106,0.150369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,7732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192151,0.702353,0.557556,0.045745,0.0,0.0,0.0,0.094325,1.0,0.400941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144501,1.0,0.30525599999999997,0.0,0.0,0.0,0.0,0.19547,0.709873,0.662511,0.047229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285781,1.0,0.317644,0.0,0.0,0.0,0.0,0.0,0.097272,0.713447,0.738592,0.14796199999999998,0.0,0.0,0.0,0.0
7.0,7.0,7733.0,0.092685,0.5814630000000001,0.6709930000000001,0.147742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24263099999999999,0.9018,0.23469299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284622,1.0,0.335503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141216,1.0,0.44452600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.344339,0.851534,0.24136799999999997,0.0,0.0,0.901804,0.7050489999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,7734.0,0.0,0.0,0.0,0.0,0.29426199999999997,1.0,0.208785,0.0,0.0,0.0,0.0,0.20667600000000003,1.0,0.549823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304236,1.0,0.397552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21325500000000003,1.0,0.298579,0.0,0.0,0.0,0.0,0.0,0.364843,0.8594780000000001,0.34131500000000004,0.09264,0.0,0.0,0.0,0.606694,0.749979,0.146102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
